Licence_Type,Issue_Date,Expiry_Date,Status,County,Wheelchair_Accessible,Vehicle_Age,Vehicle_Plate_Year,Driver_Experience_Years,Fleet_Segment,Is_Wheelchair_Accessible,Vehicle_Age_Band,Licence_Duration_Days,Days_To_Expiry,Is_Expiring_90_Days,Complaints,Escalations,Avg_Days_To_Resolution,Inspections,Failures,Follow_Ups,Failure_Rate,Enforcement_Actions,Actual_High_Risk,Predicted_High_Risk_LogReg,Predicted_High_Risk_Tree
TAXI,2020-07-16,2027-07-15,ACTIVE,MONAGHAN,NO,9,1970-01-01 00:00:00.000002016,1970-01-01 00:00:00.000000005,REGIONAL,0,6-10,2555,-169,0,2.0,0.0,9.5,2.0,1.0,1.0,0.5,1.0,1,1,1
HACKNEY,2016-04-01,2019-04-01,LAPSED,GALWAY,NO,7,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000008,URBAN,0,6-10,1095,-3196,0,4.0,2.0,9.25,4.0,1.0,1.0,0.25,0.0,1,1,1
TAXI,2017-04-18,2018-04-18,LAPSED,KILDARE,NO,13,1970-01-01 00:00:00.000002011,1970-01-01 00:00:00.000000007,REGIONAL,0,11+,365,-3544,0,0.0,0.0,0.0,8.0,2.0,0.0,0.25,0.0,1,1,1
HACKNEY,2020-04-24,2023-04-24,LAPSED,KILKENNY,NO,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000006,REGIONAL,0,3-5,1095,-1712,0,2.0,1.0,15.0,7.0,1.0,1.0,0.1428571428571428,0.0,1,1,1
TAXI,2022-01-15,2025-01-14,LAPSED,KILKENNY,NO,9,1970-01-01 00:00:00.000002015,1970-01-01 00:00:00.000000008,REGIONAL,0,6-10,1095,-1081,0,6.0,1.0,17.0,5.0,1.0,1.0,0.2,3.0,1,1,1
LIMOUSINE,2016-01-13,2020-01-12,LAPSED,LOUTH,NO,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000005,REGIONAL,0,3-5,1460,-2910,0,4.0,0.0,9.25,0.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2024-09-16,2027-12-31,ACTIVE,SOUTH DUBLIN,NO,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000015,URBAN,0,3-5,1201,0,1,2.0,0.0,16.5,5.0,2.0,2.0,0.4,3.0,1,1,1
HACKNEY,2024-01-28,2027-12-31,ACTIVE,WESTMEATH,NO,0,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000008,REGIONAL,0,0-2,1433,0,1,4.0,2.0,11.75,5.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2020-10-25,2024-10-24,LAPSED,KERRY,NO,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000006,REGIONAL,0,3-5,1460,-1163,0,3.0,1.0,22.0,3.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2021-06-29,2026-06-28,EXPIRING,LAOIS,NO,7,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000011,REGIONAL,0,6-10,1825,-551,0,4.0,0.0,11.25,1.0,1.0,1.0,1.0,0.0,1,1,1
HACKNEY,2025-05-10,2027-12-31,ACTIVE,CAVAN,NO,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000008,REGIONAL,0,3-5,965,0,1,2.0,0.0,27.0,3.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2016-12-16,2021-12-15,LAPSED,GALWAY,NO,8,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000011,URBAN,0,6-10,1825,-2207,0,6.0,0.0,11.166666666666666,3.0,1.0,1.0,0.3333333333333333,1.0,1,1,1
TAXI,2020-03-03,2022-03-03,LAPSED,DUBLIN CITY,NO,9,1970-01-01 00:00:00.000002016,1970-01-01 00:00:00.000000016,URBAN,0,6-10,730,-2129,0,1.0,0.0,32.0,6.0,4.0,3.0,0.6666666666666666,0.0,1,1,1
TAXI,2017-03-12,2020-03-11,LAPSED,CORK,NO,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000006,URBAN,0,3-5,1095,-2851,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2023-04-07,2027-12-31,ACTIVE,DÚN LAOGHAIRE-RATHDOWN,YES,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000009,URBAN,1,0-2,1729,0,1,3.0,0.0,11.333333333333334,2.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2022-07-30,2025-07-29,LAPSED,MEATH,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000004,REGIONAL,0,0-2,1095,-885,0,2.0,0.0,17.5,1.0,1.0,0.0,1.0,2.0,1,1,1
TAXI,2025-03-22,2027-12-31,ACTIVE,FINGAL,NO,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000004,URBAN,0,3-5,1014,0,1,4.0,0.0,10.0,9.0,2.0,2.0,0.2222222222222222,0.0,1,1,1
TAXI,2016-03-03,2018-03-03,LAPSED,DONEGAL,YES,7,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000007,REGIONAL,1,6-10,730,-3590,0,3.0,1.0,16.666666666666668,3.0,1.0,1.0,0.3333333333333333,0.0,1,1,1
TAXI,2025-05-27,2027-12-31,ACTIVE,DÚN LAOGHAIRE-RATHDOWN,NO,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000010,URBAN,0,0-2,948,0,1,5.0,1.0,11.4,2.0,0.0,0.0,0.0,2.0,1,1,1
TAXI,2016-12-19,2023-12-18,LAPSED,DÚN LAOGHAIRE-RATHDOWN,NO,6,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000018,URBAN,0,6-10,2555,-1474,0,3.0,0.0,10.333333333333334,9.0,2.0,2.0,0.2222222222222222,1.0,1,1,1
HACKNEY,2016-04-29,2019-04-29,LAPSED,TIPPERARY,NO,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000012,REGIONAL,0,3-5,1095,-3168,0,5.0,0.0,16.6,2.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2020-12-11,2026-12-10,ACTIVE,FINGAL,NO,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000009,URBAN,0,0-2,2190,-386,0,4.0,1.0,23.25,5.0,1.0,1.0,0.2,0.0,1,1,1
TAXI,2019-12-11,2025-12-09,LAPSED,WICKLOW,YES,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000006,REGIONAL,1,0-2,2190,-752,0,7.0,1.0,13.285714285714286,4.0,1.0,1.0,0.25,1.0,1,1,1
HACKNEY,2021-05-23,2027-12-31,ACTIVE,WICKLOW,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000004,REGIONAL,0,0-2,2413,0,1,1.0,0.0,26.0,4.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2018-09-30,2024-09-28,LAPSED,TIPPERARY,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000007,REGIONAL,0,0-2,2190,-1189,0,2.0,0.0,17.0,6.0,1.0,1.0,0.1666666666666666,0.0,1,1,1
TAXI,2019-05-26,2023-05-25,LAPSED,WATERFORD,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000015,URBAN,0,0-2,1460,-1681,0,4.0,0.0,17.25,5.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2018-02-27,2021-02-26,LAPSED,MEATH,NO,5,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000015,REGIONAL,0,3-5,1095,-2499,0,4.0,1.0,15.0,5.0,2.0,2.0,0.4,1.0,1,1,1
HACKNEY,2019-02-20,2024-02-19,LAPSED,CLARE,NO,8,1970-01-01 00:00:00.000002016,1970-01-01 00:00:00.000000017,REGIONAL,0,6-10,1825,-1411,0,4.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2016-07-30,2021-07-29,LAPSED,DONEGAL,YES,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000000,REGIONAL,1,3-5,1825,-2346,0,4.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2020-02-22,2025-02-20,LAPSED,OFFALY,YES,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000011,REGIONAL,1,0-2,1825,-1044,0,4.0,2.0,17.0,5.0,1.0,1.0,0.2,1.0,1,1,1
HACKNEY,2024-09-06,2027-12-31,ACTIVE,MAYO,YES,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000002,REGIONAL,1,0-2,1211,0,1,3.0,0.0,10.333333333333334,3.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2024-04-23,2027-12-31,ACTIVE,TIPPERARY,YES,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000000,REGIONAL,1,3-5,1347,0,1,5.0,0.0,13.8,3.0,2.0,2.0,0.6666666666666666,2.0,1,1,1
TAXI,2025-04-22,2027-12-31,ACTIVE,WEXFORD,YES,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000014,REGIONAL,1,0-2,983,0,1,4.0,0.0,12.75,5.0,2.0,1.0,0.4,1.0,1,1,1
TAXI,2024-10-15,2027-12-31,ACTIVE,KILKENNY,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000011,REGIONAL,0,0-2,1172,0,1,3.0,0.0,12.333333333333334,3.0,1.0,0.0,0.3333333333333333,2.0,1,1,1
TAXI,2016-12-12,2017-12-12,LAPSED,GALWAY,NO,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000009,URBAN,0,3-5,365,-3671,0,1.0,1.0,6.0,5.0,1.0,1.0,0.2,2.0,1,1,1
TAXI,2021-12-19,2027-12-18,ACTIVE,DONEGAL,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000003,REGIONAL,0,0-2,2190,-13,0,6.0,2.0,18.33333333333333,7.0,4.0,3.0,0.5714285714285714,3.0,1,1,1
TAXI,2022-10-15,2025-10-14,LAPSED,SOUTH DUBLIN,YES,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000011,URBAN,1,0-2,1095,-808,0,4.0,1.0,12.75,3.0,0.0,0.0,0.0,1.0,1,1,1
LIMOUSINE,2017-05-28,2020-05-27,LAPSED,LAOIS,NO,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000003,REGIONAL,0,3-5,1095,-2774,0,3.0,0.0,11.666666666666666,5.0,1.0,1.0,0.2,0.0,1,1,1
TAXI,2022-01-11,2026-01-10,LAPSED,WICKLOW,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000011,REGIONAL,0,0-2,1460,-720,0,6.0,0.0,23.666666666666668,5.0,2.0,1.0,0.4,3.0,1,1,1
HACKNEY,2025-01-07,2026-01-07,LAPSED,WESTMEATH,NO,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000011,REGIONAL,0,3-5,365,-723,0,1.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2016-09-14,2017-09-14,LAPSED,WEXFORD,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000000,REGIONAL,0,0-2,365,-3760,0,7.0,2.0,14.285714285714286,5.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2019-12-19,2021-12-18,LAPSED,MAYO,NO,8,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000006,REGIONAL,0,6-10,730,-2204,0,2.0,0.0,14.0,2.0,2.0,2.0,1.0,1.0,1,1,1
TAXI,2017-02-15,2020-02-15,LAPSED,CLARE,YES,6,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000007,REGIONAL,1,6-10,1095,-2876,0,6.0,0.0,24.83333333333333,6.0,2.0,1.0,0.3333333333333333,2.0,1,1,1
HACKNEY,2024-08-28,2027-12-31,ACTIVE,MEATH,NO,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000008,REGIONAL,0,3-5,1220,0,1,1.0,0.0,41.0,3.0,2.0,1.0,0.6666666666666666,2.0,1,1,1
TAXI,2022-05-19,2025-05-18,LAPSED,TIPPERARY,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000000,REGIONAL,0,0-2,1095,-957,0,6.0,2.0,14.666666666666666,5.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2018-06-17,2023-06-16,LAPSED,MONAGHAN,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000004,REGIONAL,0,0-2,1825,-1659,0,2.0,0.0,28.5,4.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2022-09-20,2027-09-19,ACTIVE,WATERFORD,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000009,URBAN,0,0-2,1825,-103,0,4.0,0.0,13.25,5.0,0.0,0.0,0.0,2.0,1,1,1
TAXI,2022-01-05,2027-01-04,ACTIVE,WATERFORD,NO,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000005,URBAN,0,3-5,1825,-361,0,5.0,0.0,13.8,4.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2022-07-15,2023-07-15,LAPSED,LOUTH,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000004,REGIONAL,0,0-2,365,-1630,0,4.0,0.0,18.75,5.0,2.0,1.0,0.4,1.0,1,1,1
TAXI,2022-04-13,2023-04-13,LAPSED,LOUTH,YES,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000016,REGIONAL,1,0-2,365,-1723,0,3.0,0.0,12.666666666666666,1.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2016-07-12,2020-07-11,LAPSED,MONAGHAN,NO,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000000,REGIONAL,0,3-5,1460,-2729,0,0.0,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,2.0,1,1,1
HACKNEY,2021-05-20,2027-05-19,ACTIVE,SOUTH DUBLIN,YES,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000013,URBAN,1,0-2,2190,-226,0,1.0,0.0,10.0,9.0,2.0,1.0,0.2222222222222222,1.0,1,1,1
TAXI,2024-07-23,2027-12-31,ACTIVE,MONAGHAN,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000007,REGIONAL,0,0-2,1256,0,1,2.0,0.0,12.0,2.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2020-07-13,2023-07-13,LAPSED,MEATH,YES,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000010,REGIONAL,1,0-2,1095,-1632,0,1.0,0.0,7.0,2.0,1.0,1.0,0.5,1.0,1,1,1
HACKNEY,2019-02-07,2026-02-05,EXPIRING,LAOIS,NO,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000022,REGIONAL,0,3-5,2555,-694,0,0.0,0.0,0.0,6.0,1.0,1.0,0.1666666666666666,0.0,1,1,1
TAXI,2016-01-12,2020-01-11,LAPSED,TIPPERARY,NO,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000014,REGIONAL,0,3-5,1460,-2911,0,3.0,0.0,17.666666666666668,5.0,2.0,2.0,0.4,3.0,1,1,1
HACKNEY,2022-08-02,2027-12-31,ACTIVE,WATERFORD,NO,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000001,URBAN,0,0-2,1977,0,1,3.0,2.0,13.0,2.0,2.0,0.0,1.0,2.0,1,1,1
TAXI,2023-06-27,2027-12-31,ACTIVE,MEATH,NO,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000012,REGIONAL,0,3-5,1648,0,1,2.0,0.0,18.0,8.0,2.0,2.0,0.25,0.0,1,1,1
TAXI,2016-04-09,2020-04-08,LAPSED,GALWAY,NO,7,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000008,URBAN,0,6-10,1460,-2823,0,0.0,0.0,0.0,5.0,1.0,1.0,0.2,0.0,1,1,1
TAXI,2023-01-23,2027-12-31,ACTIVE,MEATH,YES,0,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000008,REGIONAL,1,0-2,1803,0,1,1.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2019-01-07,2025-01-05,LAPSED,LOUTH,YES,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000004,REGIONAL,1,3-5,2190,-1090,0,4.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2023-08-16,2027-12-31,ACTIVE,WATERFORD,NO,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000004,URBAN,0,3-5,1598,0,1,4.0,0.0,19.75,7.0,2.0,1.0,0.2857142857142857,0.0,1,1,1
TAXI,2021-10-21,2027-12-31,ACTIVE,KILDARE,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000012,REGIONAL,0,0-2,2262,0,1,2.0,0.0,19.5,2.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2020-04-29,2022-04-29,LAPSED,LAOIS,NO,6,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000006,REGIONAL,0,6-10,730,-2072,0,3.0,0.0,14.333333333333334,4.0,1.0,0.0,0.25,0.0,1,1,1
HACKNEY,2023-08-15,2027-12-31,ACTIVE,CLARE,NO,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000004,REGIONAL,0,0-2,1599,0,1,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2019-09-22,2023-09-21,LAPSED,LAOIS,NO,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000007,REGIONAL,0,3-5,1460,-1562,0,3.0,1.0,16.0,4.0,1.0,1.0,0.25,1.0,1,1,1
TAXI,2023-06-07,2027-06-06,ACTIVE,KILDARE,NO,7,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000013,REGIONAL,0,6-10,1460,-208,0,2.0,1.0,21.0,5.0,2.0,0.0,0.4,0.0,1,1,1
TAXI,2021-03-21,2023-03-21,LAPSED,GALWAY,NO,6,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000002,URBAN,0,6-10,730,-1746,0,1.0,1.0,14.0,4.0,1.0,1.0,0.25,2.0,1,1,1
HACKNEY,2019-09-18,2021-09-17,LAPSED,WEXFORD,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000011,REGIONAL,0,0-2,730,-2296,0,5.0,1.0,16.4,4.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2019-05-13,2026-05-11,EXPIRING,WATERFORD,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000003,URBAN,0,0-2,2555,-599,0,2.0,1.0,12.5,6.0,2.0,1.0,0.3333333333333333,1.0,1,1,1
TAXI,2023-01-01,2027-12-31,ACTIVE,CORK,NO,0,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000008,URBAN,0,0-2,1825,0,1,5.0,0.0,13.4,5.0,2.0,1.0,0.4,0.0,1,1,1
TAXI,2022-08-30,2027-12-31,ACTIVE,SOUTH DUBLIN,YES,14,1970-01-01 00:00:00.000002012,1970-01-01 00:00:00.000000000,URBAN,1,11+,1949,0,1,1.0,0.0,17.0,5.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2020-04-04,2025-04-03,LAPSED,CORK,NO,10,1970-01-01 00:00:00.000002014,1970-01-01 00:00:00.000000004,URBAN,0,6-10,1825,-1002,0,3.0,0.0,12.333333333333334,6.0,1.0,1.0,0.1666666666666666,1.0,1,1,1
LIMOUSINE,2023-02-08,2026-02-07,EXPIRING,SLIGO,YES,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000003,REGIONAL,1,0-2,1095,-692,0,4.0,1.0,21.75,5.0,1.0,1.0,0.2,0.0,1,1,1
HACKNEY,2023-04-06,2027-04-05,ACTIVE,SLIGO,YES,8,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000009,REGIONAL,1,6-10,1460,-270,0,0.0,0.0,0.0,4.0,2.0,1.0,0.5,1.0,1,1,1
TAXI,2022-12-25,2027-12-24,ACTIVE,CAVAN,NO,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000006,REGIONAL,0,3-5,1825,-7,0,3.0,1.0,14.666666666666666,7.0,3.0,1.0,0.4285714285714285,4.0,1,1,1
LIMOUSINE,2025-03-12,2027-12-31,ACTIVE,KILDARE,NO,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000006,REGIONAL,0,3-5,1024,0,1,1.0,0.0,14.0,3.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2016-05-19,2020-05-18,LAPSED,MAYO,NO,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000003,REGIONAL,0,3-5,1460,-2783,0,6.0,0.0,18.666666666666668,2.0,0.0,0.0,0.0,2.0,1,1,1
TAXI,2023-01-29,2027-01-28,ACTIVE,SOUTH DUBLIN,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000000,URBAN,0,0-2,1460,-337,0,2.0,0.0,11.0,4.0,1.0,0.0,0.25,1.0,1,1,1
TAXI,2017-07-17,2022-07-16,LAPSED,LIMERICK,NO,8,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000004,URBAN,0,6-10,1825,-1994,0,1.0,0.0,21.0,5.0,4.0,1.0,0.8,1.0,1,1,1
HACKNEY,2018-06-05,2022-06-04,LAPSED,WATERFORD,NO,8,1970-01-01 00:00:00.000002016,1970-01-01 00:00:00.000000005,URBAN,0,6-10,1460,-2036,0,3.0,1.0,12.333333333333334,6.0,3.0,2.0,0.5,4.0,1,1,1
TAXI,2024-03-23,2027-12-31,ACTIVE,SOUTH DUBLIN,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000011,URBAN,0,0-2,1378,0,1,5.0,1.0,26.4,4.0,1.0,0.0,0.25,1.0,1,1,1
TAXI,2024-10-31,2026-10-31,ACTIVE,WATERFORD,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000011,URBAN,0,0-2,730,-426,0,3.0,0.0,11.333333333333334,4.0,1.0,1.0,0.25,0.0,1,1,1
TAXI,2019-07-25,2025-07-23,LAPSED,MAYO,NO,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000005,REGIONAL,0,0-2,2190,-891,0,4.0,1.0,14.0,1.0,0.0,0.0,0.0,2.0,1,1,1
TAXI,2020-12-23,2027-12-22,ACTIVE,SOUTH DUBLIN,YES,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000006,URBAN,1,0-2,2555,-9,0,6.0,0.0,18.33333333333333,2.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2021-06-03,2023-06-03,LAPSED,LIMERICK,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000008,URBAN,0,0-2,730,-1672,0,4.0,0.0,18.5,10.0,2.0,2.0,0.2,3.0,1,1,1
TAXI,2021-10-30,2024-10-29,LAPSED,KILKENNY,NO,5,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000007,REGIONAL,0,3-5,1095,-1158,0,3.0,0.0,15.0,2.0,1.0,0.0,0.5,0.0,1,1,1
LIMOUSINE,2018-08-03,2019-08-03,LAPSED,WEXFORD,NO,13,1970-01-01 00:00:00.000002013,1970-01-01 00:00:00.000000007,REGIONAL,0,11+,365,-3072,0,4.0,0.0,11.5,5.0,3.0,3.0,0.6,2.0,1,1,1
TAXI,2022-06-11,2027-06-10,ACTIVE,CAVAN,YES,12,1970-01-01 00:00:00.000002013,1970-01-01 00:00:00.000000006,REGIONAL,1,11+,1825,-204,0,4.0,1.0,18.25,3.0,2.0,0.0,0.6666666666666666,0.0,1,1,1
TAXI,2023-09-24,2026-09-23,ACTIVE,WICKLOW,NO,5,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000000,REGIONAL,0,3-5,1095,-464,0,2.0,1.0,12.5,6.0,1.0,2.0,0.1666666666666666,0.0,1,1,1
LIMOUSINE,2024-04-25,2027-04-25,ACTIVE,FINGAL,NO,8,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000011,URBAN,0,6-10,1095,-250,0,1.0,0.0,14.0,5.0,1.0,1.0,0.2,1.0,1,1,1
TAXI,2022-07-11,2027-07-10,ACTIVE,DÚN LAOGHAIRE-RATHDOWN,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000000,URBAN,0,0-2,1825,-174,0,4.0,0.0,23.75,3.0,1.0,1.0,0.3333333333333333,0.0,1,1,1
TAXI,2016-02-28,2019-02-27,LAPSED,TIPPERARY,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000004,REGIONAL,0,0-2,1095,-3229,0,5.0,0.0,14.4,8.0,0.0,0.0,0.0,2.0,1,1,1
TAXI,2024-12-27,2027-12-31,ACTIVE,DÚN LAOGHAIRE-RATHDOWN,YES,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000001,URBAN,1,3-5,1099,0,1,5.0,0.0,12.2,5.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2017-10-21,2021-10-20,LAPSED,WICKLOW,NO,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000003,REGIONAL,0,3-5,1460,-2263,0,3.0,0.0,12.0,7.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2019-09-26,2023-09-25,LAPSED,MEATH,NO,8,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000001,REGIONAL,0,6-10,1460,-1558,0,2.0,0.0,19.5,1.0,1.0,1.0,1.0,0.0,1,1,1
TAXI,2018-07-13,2023-07-12,LAPSED,DÚN LAOGHAIRE-RATHDOWN,NO,7,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000005,URBAN,0,6-10,1825,-1633,0,2.0,0.0,8.5,5.0,2.0,2.0,0.4,0.0,1,1,1
HACKNEY,2020-09-02,2025-09-01,LAPSED,SOUTH DUBLIN,NO,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000002,URBAN,0,3-5,1825,-851,0,2.0,2.0,14.0,4.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2023-02-15,2027-02-14,ACTIVE,WESTMEATH,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000006,REGIONAL,0,0-2,1460,-320,0,3.0,0.0,16.666666666666668,3.0,1.0,1.0,0.3333333333333333,0.0,1,1,1
TAXI,2020-09-22,2024-09-21,LAPSED,MEATH,YES,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000015,REGIONAL,1,3-5,1460,-1196,0,3.0,1.0,15.333333333333334,3.0,1.0,1.0,0.3333333333333333,0.0,1,1,1
TAXI,2022-01-03,2025-01-02,LAPSED,WEXFORD,YES,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000002,REGIONAL,1,0-2,1095,-1093,0,6.0,1.0,17.166666666666668,5.0,2.0,1.0,0.4,3.0,1,1,1
LIMOUSINE,2019-03-29,2022-03-28,LAPSED,WESTMEATH,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000008,REGIONAL,0,0-2,1095,-2104,0,2.0,0.0,21.0,2.0,1.0,1.0,0.5,0.0,1,1,1
TAXI,2021-10-08,2024-10-07,LAPSED,KERRY,YES,7,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000000,REGIONAL,1,6-10,1095,-1180,0,3.0,1.0,22.666666666666668,3.0,0.0,0.0,0.0,0.0,1,1,1
